time,pred,actual
64,0.38698238134384155,0.3864000141620636
65,0.4105439782142639,0.40470001101493835
66,0.43016088008880615,0.40639999508857727
67,0.4475257396697998,0.41110000014305115
68,0.464962363243103,0.41280001401901245
69,0.478607177734375,0.4399000108242035
70,0.4748496413230896,0.44200000166893005
71,0.4745981693267822,0.4369499981403351
72,0.47432172298431396,0.44315001368522644
73,0.47212445735931396,0.44769999384880066
74,0.47150957584381104,0.44269999861717224
75,0.4636850953102112,0.4388999938964844
76,0.45946836471557617,0.43654999136924744
77,0.4534044861793518,0.4422000050544739
78,0.44684821367263794,0.4372499883174896
79,0.44013094902038574,0.42750000953674316
80,0.4422513246536255,0.42695000767707825
81,0.44178062677383423,0.42750000953674316
82,0.44519150257110596,0.41530001163482666
83,0.4506645202636719,0.41499999165534973
84,0.45697319507598877,0.4108999967575073
85,0.45401591062545776,0.4041000008583069
86,0.4554312229156494,0.39890000224113464
87,0.457622766494751,0.39445000886917114
88,0.45881152153015137,0.40564998984336853
89,0.45807862281799316,0.41165000200271606
90,0.44835418462753296,0.41304999589920044
91,0.44364333152770996,0.41499999165534973
92,0.4376751184463501,0.42800000309944153
93,0.43082231283187866,0.42195001244544983
94,0.4210745096206665,0.4316999912261963
95,0.4214293956756592,0.4344500005245209
96,0.42993074655532837,0.43584999442100525
97,0.4440793991088867,0.44084998965263367
98,0.4625231623649597,0.4496999979019165
99,0.4846292734146118,0.48829999566078186
100,0.4945533871650696,0.5454999804496765
101,0.5020838975906372,0.603600025177002
102,0.5067266225814819,0.6780999898910522
103,0.5114254951477051,0.7251999974250793
104,0.5154656171798706,0.73580002784729
105,0.5191134214401245,0.7275500297546387
106,0.5233840942382812,0.7209500074386597
107,0.5256256461143494,0.7392500042915344
108,0.5277929902076721,0.741599977016449
109,0.5293607115745544,0.7530500292778015
110,0.5315277576446533,0.7549999952316284
111,0.5351834297180176,0.7538999915122986
112,0.5393859148025513,0.7444999814033508
113,0.5427563190460205,0.7450500130653381
114,0.5455155372619629,0.7475000023841858
115,0.5526639223098755,0.7491499781608582
116,0.5590524673461914,0.7377499938011169
117,0.5654924511909485,0.732200026512146
118,0.5720720887184143,0.7281000018119812
119,0.5775246024131775,0.7423499822616577
120,0.5633998513221741,0.7775999903678894
121,0.5612108111381531,0.7846500277519226
122,0.5564658641815186,0.7904000282287598
123,0.5464538931846619,0.7758499979972839
124,0.5316669344902039,0.7697499990463257
125,0.5214964151382446,0.7666500210762024
126,0.5091434121131897,0.7629500031471252
127,0.4968167543411255,0.758899986743927
128,0.4845181703567505,0.7522500157356262
129,0.4721152186393738,0.7473499774932861
130,0.4583017826080322,0.7510499954223633
131,0.446843683719635,0.7524999976158142
132,0.43454647064208984,0.7522000074386597
133,0.42174339294433594,0.7522000074386597
134,0.40946584939956665,0.7530500292778015
135,0.40501081943511963,0.7494500279426575
136,0.3993746042251587,0.7440500259399414
137,0.39547228813171387,0.7350000143051147
138,0.39504003524780273,0.7283499836921692
139,0.39688825607299805,0.7282999753952026
140,0.39115405082702637,0.7303000092506409
141,0.3894681930541992,0.7350000143051147
142,0.3882738947868347,0.7336000204086304
143,0.38686519861221313,0.7314000129699707
144,0.3855164051055908,0.728600025177002
145,0.38359296321868896,0.7261000275611877
146,0.3826029896736145,0.7480000257492065
147,0.38068026304244995,0.7525500059127808
148,0.37833893299102783,0.7459999918937683
149,0.37690627574920654,0.7269999980926514
150,0.36890918016433716,0.7247499823570251
151,0.36228489875793457,0.7269499897956848
152,0.35576289892196655,0.7282999753952026
153,0.349584698677063,0.7310500144958496
154,0.3428053855895996,0.7336000204086304
155,0.3424312472343445,0.7264500260353088
156,0.33917921781539917,0.6912000179290771
157,0.336223840713501,0.7143499851226807
158,0.3336218595504761,0.720300018787384
159,0.33048123121261597,0.7039499878883362
160,0.32555264234542847,0.6938999891281128
161,0.3240540325641632,0.7251499891281128
162,0.3227781653404236,0.7414000034332275
163,0.32009994983673096,0.753600001335144
164,0.3177172541618347,0.7489500045776367
