time,pred,actual
91,0.534939169883728,0.41499999165534973
92,0.5195431709289551,0.42800000309944153
93,0.5031726956367493,0.42195001244544983
94,0.4870491325855255,0.4316999912261963
95,0.5079038143157959,0.4344500005245209
96,0.5329270958900452,0.43584999442100525
97,0.5597164630889893,0.44084998965263367
98,0.584876537322998,0.4496999979019165
99,0.6070014834403992,0.48829999566078186
100,0.6252628564834595,0.5454999804496765
101,0.6385191082954407,0.603600025177002
102,0.6480404138565063,0.6780999898910522
103,0.6568813323974609,0.7251999974250793
104,0.6651557683944702,0.73580002784729
105,0.6754063367843628,0.7275500297546387
106,0.6836429834365845,0.7209500074386597
107,0.691259503364563,0.7392500042915344
108,0.6969413757324219,0.741599977016449
109,0.7032380104064941,0.7530500292778015
110,0.7075353264808655,0.7549999952316284
111,0.7103756666183472,0.7538999915122986
112,0.7115849256515503,0.7444999814033508
113,0.712633490562439,0.7450500130653381
114,0.7175709009170532,0.7475000023841858
115,0.7178133726119995,0.7491499781608582
116,0.7181166410446167,0.7377499938011169
117,0.7194308042526245,0.732200026512146
118,0.7222127914428711,0.7281000018119812
119,0.723290205001831,0.7423499822616577
120,0.7195758819580078,0.7775999903678894
121,0.7111785411834717,0.7846500277519226
122,0.7029760479927063,0.7904000282287598
123,0.6916322708129883,0.7758499979972839
124,0.6807342767715454,0.7697499990463257
125,0.6712974905967712,0.7666500210762024
126,0.6650959253311157,0.7629500031471252
127,0.656740665435791,0.758899986743927
128,0.648479700088501,0.7522500157356262
129,0.6412774324417114,0.7473499774932861
130,0.6334917545318604,0.7510499954223633
131,0.6281874775886536,0.7524999976158142
132,0.6228028535842896,0.7522000074386597
133,0.6147798299789429,0.7522000074386597
134,0.6091172099113464,0.7530500292778015
135,0.623146653175354,0.7494500279426575
136,0.6349842548370361,0.7440500259399414
137,0.6463949084281921,0.7350000143051147
138,0.6580544710159302,0.7283499836921692
139,0.6686596870422363,0.7282999753952026
140,0.6743360161781311,0.7303000092506409
141,0.6800122261047363,0.7350000143051147
142,0.685731828212738,0.7336000204086304
143,0.6878722906112671,0.7314000129699707
144,0.6898961663246155,0.728600025177002
145,0.6869915723800659,0.7261000275611877
146,0.681216835975647,0.7480000257492065
147,0.674330472946167,0.7525500059127808
148,0.6653017997741699,0.7459999918937683
149,0.6563727855682373,0.7269999980926514
150,0.651679515838623,0.7247499823570251
151,0.6512448787689209,0.7269499897956848
152,0.6497775316238403,0.7282999753952026
153,0.647247314453125,0.7310500144958496
154,0.6454001069068909,0.7336000204086304
155,0.6453975439071655,0.7264500260353088
156,0.644676685333252,0.6912000179290771
157,0.6457650065422058,0.7143499851226807
158,0.6451754570007324,0.720300018787384
159,0.6456196308135986,0.7039499878883362
160,0.642708957195282,0.6938999891281128
161,0.6438231468200684,0.7251499891281128
162,0.6434502601623535,0.7414000034332275
163,0.643578827381134,0.753600001335144
164,0.6449563503265381,0.7489500045776367
